  109           0.23735900          -124.247265            0.0321767 
  110           0.29208500          -124.249623            0.0298188 
  111           0.30187500          -124.252673            0.0267693 
  112           0.09624600          -124.256654            0.0227879 
  113           0.16931300          -124.261222            0.0182204 
  114           0.15381800          -124.261184            0.0182585 
  115           0.12341900          -124.261103            0.0183388 
  116           0.08182700          -124.260977             0.018465 
  117           0.04141800          -124.260821            0.0186212 
  118           0.03336400          -124.260658             0.018784 
  119           0.06279800          -124.260554            0.0188885 
  120           0.07481600          -124.260566            0.0188762 
  121           0.08039200          -124.260752            0.0186902 
  122           0.07923900          -124.261162            0.0182801 
  123           0.06981600          -124.261846            0.0175966 
  124           0.05000900          -124.262814            0.0166281 
  125           0.02502900          -124.264053             0.015389 
  126           0.02239600          -124.265478            0.0139643 
  127           0.03156500          -124.266926            0.0125158 
  128           0.03835000          -124.268221            0.0112213 
  129           0.02215200          -124.269205            0.0102376 
  130           0.02365300          -124.270084           0.00935843 
  131           0.05650000          -124.271500           0.00794257 
  132           0.05817100          -124.273984           0.00545841 
  133           0.04356000          -124.277468           0.00197418 
  134           0.01907300          -124.277399            0.0020429 
  135           0.04498500          -124.277384           0.00205785 
  136           0.08374000          -124.277592           0.00185018 
  137           0.06406200          -124.278152           0.00129047 
  138           0.03636900          -124.278958            0.0004842 
  139           0.01227300          -124.279886          -0.00044363 
  140           0.02954100          -124.280867          -0.00142517 
  141           0.02241700          -124.280843          -0.00140041 
  142           0.01172100          -124.280801          -0.00135919 
  143           0.01027300          -124.280756          -0.00131355 
  144           0.02199100          -124.280727           -0.0012846 
  145           0.04037100          -124.280739          -0.00129675 
  146           0.05511200          -124.280813          -0.00137057 
  147           0.05903100          -124.280981          -0.00153862 
  148           0.04889600          -124.281268           -0.0018258 
  149           0.02373700          -124.281680           -0.0022382 
  150           0.01499600          -124.282197          -0.00275448 
  151           0.03478400          -124.282692          -0.00324998 
  152           0.03897700          -124.282671          -0.00322912 
  153           0.03131000          -124.282626           -0.0031836 
  154           0.01804200          -124.282561            -0.003119 
  155           0.04208500          -124.282503          -0.00306096 
  156           0.09792800          -124.282512          -0.00306931 
  157           0.07801800          -124.282538          -0.00309621 
  158           0.07033800          -124.282580          -0.00313788 
  159           0.06303800          -124.282635          -0.00319257 
  160           0.05988200          -124.282701          -0.00325874 
  161           0.06416300          -124.282778          -0.00333555 
  162           0.07774300          -124.282878          -0.00343543 
  163           0.09756300          -124.283010          -0.00356738 
  164           0.11213100          -124.283186           -0.0037437 
  165           0.13661900          -124.283420          -0.00397777 
  166           0.16475300          -124.283736          -0.00429406 
  167           0.14287600          -124.284163          -0.00472051 
  168           0.11764100          -124.284739          -0.00529718 
  169           0.08609100          -124.285454          -0.00601175 
  170           0.05025000          -124.286303          -0.00686087 
  171           0.02621000          -124.287261          -0.00781856 
  172           0.03054600          -124.288275          -0.00883291 
  173           0.02369500          -124.288274           -0.0088322 
  174           0.03597700          -124.288281          -0.00883828 
  175           0.08056400          -124.288305          -0.00886276 
  176           0.12902800          -124.288361          -0.00891869 
  177           0.15357200          -124.288460          -0.00901765 
  178           0.14460400          -124.288609          -0.00916684 
  179           0.13462500          -124.288837          -0.00939469 
  180           0.11822600          -124.289151          -0.00970916 
  181           0.09882300          -124.289559           -0.0101168 
  182           0.07387900          -124.290074           -0.0106314 
  183           0.04584200          -124.290704           -0.0112619 
  184           0.03070700          -124.291447           -0.0120048 
  185           0.03013100          -124.292317           -0.0128747 
  186           0.02752800          -124.293252             -0.01381 
  187           0.02605400          -124.294202           -0.0147596 
  188           0.02573000          -124.295131           -0.0156888 
  189           0.03782800          -124.296094           -0.0166519 
  190           0.08286400          -124.297328            -0.017886 
  191           0.12075200          -124.299005           -0.0195631 
  192           0.13980500          -124.301323           -0.0218806 
  193           0.12633200          -124.304514           -0.0250714 
  194           0.08489100          -124.308745           -0.0293025 
  195           0.06594400          -124.313580           -0.0341373 
  196           0.06074100          -124.318905           -0.0394623 
  197           0.02442900          -124.324362           -0.0449193 
  198           0.03656900          -124.329144           -0.0497022 
  199           0.17013500          -124.334831           -0.0553887 
