   78           0.33594400          -124.065550            0.0440792 
   79           0.34979400          -124.066228            0.0434017 
   80           0.35184100          -124.067165            0.0424645 
   81           0.34187700          -124.068558            0.0410716 
   82           0.31112800          -124.070616            0.0390137 
   83           0.25571300          -124.073528            0.0361014 
   84           0.10261100          -124.077342            0.0322871 
   85           0.06011900          -124.082198            0.0274317 
   86           0.07167600          -124.082225            0.0274046 
   87           0.13479700          -124.082325            0.0273046 
   88           0.25513200          -124.082557            0.0270722 
   89           0.24322600          -124.082974            0.0266551 
   90           0.22785000          -124.083577             0.026052 
   91           0.20853900          -124.084351            0.0252783 
   92           0.18917200          -124.085407            0.0242227 
   93           0.16130400          -124.086812            0.0228177 
   94           0.13171100          -124.088548            0.0210811 
   95           0.10007600          -124.090687            0.0189426 
   96           0.07765500          -124.093337            0.0162922 
   97           0.07964100          -124.096536            0.0130931 
   98           0.06523000          -124.100441           0.00918855 
   99           0.05540800          -124.104808           0.00482173 
  100           0.04369900          -124.109704            -7.51e-05 
  101           0.04338700          -124.115368          -0.00573861 
  102           0.05902900          -124.121817            -0.012188 
  103           0.04420100          -124.129343           -0.0197139 
  104           0.05229200          -124.137215           -0.0275862 
  105           0.05303300          -124.144717           -0.0350873 
  106           0.12529900          -124.150138           -0.0405085 
  107           0.12867700          -124.151733           -0.0421039 
  108           0.07471700          -124.148166           -0.0385368 
  109           0.03910200          -124.141432           -0.0318031 
  110           0.02718400          -124.133183            -0.023554 
  111           0.22581900          -124.124647           -0.0150175 
  112           0.04142300          -124.127407            -0.017778 
  113           0.18537600          -124.130802           -0.0211729 
  114           0.17597700          -124.130405           -0.0207756 
  115           0.15200700          -124.129634           -0.0200052 
  116           0.10893500          -124.128553           -0.0189234 
  117           0.05773300          -124.127246           -0.0176169 
  118           0.02327900          -124.125855           -0.0162253 
  119           0.04246600          -124.124642           -0.0150123 
  120           0.03182500          -124.124678           -0.0150491 
  121           0.02006100          -124.124745           -0.0151153 
  122           0.01843500          -124.124827            -0.015198 
  123           0.01739400          -124.124915           -0.0152853 
  124           0.02005700          -124.124998           -0.0153684 
  125           0.01923800          -124.125076           -0.0154463 
  126           0.01932700          -124.125163            -0.015534 
  127           0.03275600          -124.125260           -0.0156308 
  128           0.05358000          -124.125312           -0.0156831 
  129           0.06365500          -124.125273           -0.0156441 
  130           0.06558800          -124.125098           -0.0154689 
  131           0.07173000          -124.124749           -0.0151202 
  132           0.09670600          -124.124175           -0.0145454 
  133           0.14714200          -124.123226           -0.0135964 
  134           0.09987500          -124.121612           -0.0119831 
  135           0.04029400          -124.119419          -0.00978979 
  136           0.02507400          -124.116927          -0.00729723 
  137           0.03375100          -124.116972           -0.0073429 
  138           0.04999500          -124.116992           -0.0073623 
  139           0.06750500          -124.116959          -0.00733012 
  140           0.08249900          -124.116850          -0.00722048 
  141           0.07223900          -124.116640          -0.00701104 
  142           0.05649700          -124.116351          -0.00672129 
  143           0.04037000          -124.115966          -0.00633632 
  144           0.02081300          -124.115509          -0.00587974 
  145           0.01951300          -124.115031          -0.00540197 
  146           0.01927900          -124.114620          -0.00499065 
  147           0.02074200          -124.114350          -0.00472099 
  148           0.01515400          -124.114248          -0.00461901 
  149           0.01349400          -124.114278          -0.00464824 
  150           0.02837100          -124.114270          -0.00464047 
  151           0.01701300          -124.113995          -0.00436564 
  152           0.01958000          -124.113577          -0.00394745 
  153           0.03668400          -124.113459          -0.00382993 
  154           0.03610400          -124.114016          -0.00438641 
  155           0.01731200          -124.115243          -0.00561396 
  156           0.02881500          -124.116704          -0.00707479 
  157           0.04016200          -124.117324          -0.00769507 
  158           0.04212800          -124.117156          -0.00752637 
  159           0.04194500          -124.116793          -0.00716329 
  160           0.03154000          -124.116232          -0.00660308 
  161           0.01668500          -124.115503          -0.00587395 
  162           0.01503300          -124.114683          -0.00505369 
  163           0.01832600          -124.113949          -0.00431976 
  164           0.01448500          -124.113975          -0.00434539 
  165           0.01376900          -124.114010          -0.00438103 
  166           0.01260000          -124.114045          -0.00441569 
  167           0.01895300          -124.114065          -0.00443569 
  168           0.03014600          -124.114053          -0.00442364 
  169           0.04427800          -124.113992          -0.00436237 
  170           0.05931500          -124.113846          -0.00421642 
  171           0.07362000          -124.113558          -0.00392877 
  172           0.08466300          -124.113057          -0.00342813 
  173           0.05944400          -124.112240          -0.00261039 
  174           0.02939100          -124.111115          -0.00148573 
  175           0.01044400          -124.109766          -0.00013705 
  176           0.02088200          -124.108500           0.00112908 
  177           0.01630200          -124.108533           0.00109602 
  178           0.02013500          -124.108550           0.00107908 
  179           0.02534900          -124.108546           0.00108377 
  180           0.03195100          -124.108511           0.00111779 
  181           0.04006300          -124.108441           0.00118862 
  182           0.05064300          -124.108322           0.00130766 
  183           0.06190100          -124.108114           0.00151507 
  184           0.07254600          -124.107778           0.00185116 
  185           0.07954600          -124.107259           0.00236999 
  186           0.07923900          -124.106495           0.00313378 
  187           0.06958700          -124.105424           0.00420544 
  188           0.04823900          -124.103972           0.00565688 
  189           0.02682600          -124.102143           0.00748637 
  190           0.01541200          -124.100053           0.00957622 
  191           0.01466200          -124.097924            0.0117052 
  192           0.03785900          -124.095694            0.0139348 
  193           0.07515400          -124.093031            0.0165986 
  194           0.10523000          -124.089342            0.0202871 
  195           0.10270800          -124.084475            0.0251544 
  196           0.07329300          -124.077831            0.0317986 
  197           0.02777200          -124.070388            0.0392416 
  198           0.02950400          -124.064121            0.0455085 
  199           0.19438100          -124.059163            0.0504663 
