  101           0.04085500          -124.415787            -0.130646 
  102           0.04191800          -124.417375            -0.132233 
  103           0.03900400          -124.419051             -0.13391 
  104           0.03369200          -124.420888            -0.135746 
  105           0.03310600          -124.422919            -0.137778 
  106           0.03728200          -124.424735            -0.139594 
  107           0.04772000          -124.426298            -0.141156 
  108           0.06650700          -124.427396            -0.142255 
  109           0.04033500          -124.426799            -0.141657 
  110           0.05708100          -124.424514            -0.139372 
  111           0.05454100          -124.424930            -0.139789 
  112           0.03712700          -124.424908            -0.139766 
  113           0.02489700          -124.424891             -0.13975 
  114           0.02269200          -124.424919            -0.139778 
  115           0.02008400          -124.424983            -0.139842 
  116           0.02052000          -124.425086            -0.139944 
  117           0.01795600          -124.425199            -0.140057 
  118           0.01864200          -124.425317            -0.140176 
  119           0.01678200          -124.425425            -0.140284 
  120           0.01431400          -124.425473            -0.140332 
  121           0.02603400          -124.425510            -0.140369 
  122           0.03501500          -124.425668            -0.140527 
  123           0.03139000          -124.425986            -0.140845 
  124           0.02181600          -124.426466            -0.141324 
  125           0.01436200          -124.427006            -0.141865 
  126           0.02530100          -124.427578            -0.142436 
  127           0.02273800          -124.427577            -0.142436 
  128           0.01837000          -124.427573            -0.142432 
  129           0.01426600          -124.427563            -0.142421 
  130           0.01198400          -124.427542              -0.1424 
  131           0.01357200          -124.427506            -0.142365 
  132           0.01116700          -124.427446            -0.142304 
  133           0.01382600          -124.427356            -0.142214 
  134           0.01818500          -124.427227            -0.142086 
  135           0.02652400          -124.427021            -0.141879 
  136           0.03305900          -124.426694            -0.141552 
  137           0.01291000          -124.426200            -0.141059 
  138           0.01238700          -124.426220            -0.141078 
  139           0.01129400          -124.426256            -0.141114 
  140           0.01182400          -124.426304            -0.141162 
  141           0.01045400          -124.426359            -0.141217 
  142           0.00944000          -124.426410            -0.141269 
  143           0.01309600          -124.426450            -0.141309 
  144           0.01861900          -124.426474            -0.141333 
  145           0.02125900          -124.426464            -0.141323 
  146           0.02027400          -124.426400            -0.141259 
  147           0.01532700          -124.426267            -0.141126 
  148           0.01010600          -124.426063            -0.140922 
  149           0.00715300          -124.425791             -0.14065 
  150           0.01703000          -124.425544            -0.140402 
  151           0.00635700          -124.425561             -0.14042 
  152           0.00959800          -124.425583            -0.140441 
  153           0.01891300          -124.425589            -0.140447 
  154           0.02237500          -124.425568            -0.140427 
  155           0.01831500          -124.425517            -0.140376 
  156           0.01186900          -124.425440            -0.140299 
  157           0.01419800          -124.425330            -0.140189 
  158           0.01353900          -124.425177            -0.140035 
  159           0.00983200          -124.424987            -0.139846 
  160           0.00942900          -124.424784            -0.139643 
  161           0.00983800          -124.424595            -0.139454 
  162           0.01102800          -124.424447            -0.139305 
  163           0.00867500          -124.424339            -0.139198 
  164           0.01222100          -124.424273            -0.139132 
  165           0.01183400          -124.424291             -0.13915 
  166           0.01016800          -124.424327            -0.139186 
  167           0.00888200          -124.424377            -0.139235 
  168           0.00736000          -124.424436            -0.139295 
  169           0.00625900          -124.424498            -0.139357 
  170           0.00626000          -124.424553            -0.139412 
  171           0.00939500          -124.424595            -0.139453 
  172           0.01581800          -124.424608            -0.139467 
  173           0.02209600          -124.424575            -0.139434 
  174           0.02854500          -124.424463            -0.139322 
  175           0.02954300          -124.424229            -0.139087 
  176           0.02101900          -124.423826            -0.138684 
  177           0.01908200          -124.423239            -0.138097 
  178           0.01855500          -124.423253            -0.138112 
  179           0.01674400          -124.423280            -0.138139 
  180           0.01348300          -124.423316            -0.138174 
  181           0.01355800          -124.423355            -0.138214 
  182           0.01351500          -124.423393            -0.138251 
  183           0.01476800          -124.423425            -0.138284 
  184           0.01554900          -124.423447            -0.138306 
  185           0.01318100          -124.423443            -0.138302 
  186           0.01897500          -124.423394            -0.138252 
  187           0.02450600          -124.423275            -0.138134 
  188           0.02664500          -124.423066            -0.137925 
  189           0.02519700          -124.422720            -0.137579 
  190           0.01800300          -124.422180            -0.137039 
  191           0.01853300          -124.421407            -0.136266 
  192           0.01820900          -124.420508            -0.135367 
  193           0.01466000          -124.419878            -0.134736 
  194           0.01523600          -124.419337            -0.134195 
  195           0.04622400          -124.418612             -0.13347 
  196           0.06814100          -124.417166            -0.132025 
  197           0.03976000          -124.414339            -0.129198 
  198           0.05470100          -124.410004            -0.124863 
  199           0.12883900          -124.410385            -0.125243 
